panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.8	5	150	763	78	685	72	0.10222804718217562	0.52	0.17086527929901424	0.934126701191096	0.035386631716906945	0.18	0.05914567360350493	5.25			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.8	10	150	763	78	685	72	0.10222804718217562	0.52	0.17086527929901424	0.934126701191096	0.05897771952817824	0.3	0.0985761226725082	5.25			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.8	25	150	763	78	685	72	0.10222804718217562	0.52	0.17086527929901424	0.934126701191096	0.09567496723460026	0.4866666666666667	0.15991237677984665	5.25			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.9	5	150	763	56	707	94	0.07339449541284404	0.37333333333333335	0.12267250821467689	0.9639442383467316	0.035386631716906945	0.18	0.05914567360350493	3.75			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.9	10	150	763	56	707	94	0.07339449541284404	0.37333333333333335	0.12267250821467689	0.9639442383467316	0.05242463958060288	0.26666666666666666	0.08762322015334062	3.75			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34793	5361	9286	114400	0.8664890172834587	0.7893327888563715	0.8261132810181282	0.269036865234375	0.24508056640625	163840	0.5543905635648755	638	0.493730407523511	0.013725605520736161	2.98	0.22	0.11333333333333333	0	0	0	0.0	0.01703800786369594	0.9	25	150	763	56	707	94	0.07339449541284404	0.37333333333333335	0.12267250821467689	0.9639442383467316	0.07077326343381389	0.36	0.11829134720700986	3.75			2.0			150
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.5	5	150	885	103	782	47	0.11638418079096045	0.6866666666666666	0.19903381642512077	0.8737808361215661	0.03389830508474576	0.2	0.05797101449275363	6.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.5	10	150	885	103	782	47	0.11638418079096045	0.6866666666666666	0.19903381642512077	0.8737808361215661	0.05536723163841808	0.32666666666666666	0.09468599033816426	6.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.5	25	150	885	103	782	47	0.11638418079096045	0.6866666666666666	0.19903381642512077	0.8737808361215661	0.08926553672316384	0.5266666666666666	0.15265700483091788	6.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.7	5	150	885	89	796	61	0.10056497175141244	0.5933333333333334	0.17198067632850242	0.916839856317806	0.03389830508474576	0.2	0.05797101449275363	5.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.7	10	150	885	89	796	61	0.10056497175141244	0.5933333333333334	0.17198067632850242	0.916839856317806	0.05536723163841808	0.32666666666666666	0.09468599033816426	5.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.7	25	150	885	89	796	61	0.10056497175141244	0.5933333333333334	0.17198067632850242	0.916839856317806	0.08926553672316384	0.5266666666666666	0.15265700483091788	5.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.8	5	150	885	80	805	70	0.0903954802259887	0.5333333333333333	0.15458937198067635	0.9368973720093534	0.03389830508474576	0.2	0.05797101449275363	5.25			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.8	10	150	885	80	805	70	0.0903954802259887	0.5333333333333333	0.15458937198067635	0.9368973720093534	0.05536723163841808	0.32666666666666666	0.09468599033816426	5.25			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.8	25	150	885	80	805	70	0.0903954802259887	0.5333333333333333	0.15458937198067635	0.9368973720093534	0.0847457627118644	0.5	0.14492753623188406	5.25			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.9	5	150	885	60	825	90	0.06779661016949153	0.4	0.11594202898550726	0.9636000955543924	0.03389830508474576	0.2	0.05797101449275363	3.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.9	10	150	885	60	825	90	0.06779661016949153	0.4	0.11594202898550726	0.9636000955543924	0.04971751412429379	0.29333333333333333	0.08502415458937197	3.5			2.0			300
mouse_quick	lenadaptive_raw0.50_hmm2_cut300	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.5	length_adaptive	34687	5283	9392	114478	0.8678258694020515	0.7869280156083396	0.8253994693571607	0.269036865234375	0.24395751953125	163840	0.5638418079096045	760	0.5131578947368421	0.013723933670920714	3.466666666666667	0.24666666666666667	0.11333333333333333	0	0	0	0.0	0.012429378531073447	0.9	25	150	885	60	825	90	0.06779661016949153	0.4	0.11594202898550726	0.9636000955543924	0.0655367231638418	0.38666666666666666	0.11207729468599034	3.5			2.0			300
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.5	5	150	403	103	300	47	0.2555831265508685	0.6866666666666666	0.37251356238698013	0.8717348487875819	0.06947890818858561	0.18666666666666668	0.10126582278481013	6.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.5	10	150	403	103	300	47	0.2555831265508685	0.6866666666666666	0.37251356238698013	0.8717348487875819	0.11662531017369727	0.31333333333333335	0.16998191681735986	6.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.5	25	150	403	103	300	47	0.2555831265508685	0.6866666666666666	0.37251356238698013	0.8717348487875819	0.1935483870967742	0.52	0.28209764918625674	6.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.7	5	150	403	88	315	62	0.21836228287841192	0.5866666666666667	0.31826401446654606	0.9147665931026776	0.06947890818858561	0.18666666666666668	0.10126582278481013	5.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.7	10	150	403	88	315	62	0.21836228287841192	0.5866666666666667	0.31826401446654606	0.9147665931026776	0.11662531017369727	0.31333333333333335	0.16998191681735986	5.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.7	25	150	403	88	315	62	0.21836228287841192	0.5866666666666667	0.31826401446654606	0.9147665931026776	0.19106699751861042	0.5133333333333333	0.27848101265822783	5.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.8	5	150	403	78	325	72	0.1935483870967742	0.52	0.28209764918625674	0.9366469084208524	0.06947890818858561	0.18666666666666668	0.10126582278481013	5.0			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.8	10	150	403	78	325	72	0.1935483870967742	0.52	0.28209764918625674	0.9366469084208524	0.11662531017369727	0.31333333333333335	0.16998191681735986	5.0			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.8	25	150	403	78	325	72	0.1935483870967742	0.52	0.28209764918625674	0.9366469084208524	0.18114143920595532	0.4866666666666667	0.26401446654611216	5.0			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.9	5	150	403	57	346	93	0.141439205955335	0.38	0.20614828209764918	0.9642843979079001	0.06947890818858561	0.18666666666666668	0.10126582278481013	3.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.9	10	150	403	57	346	93	0.141439205955335	0.38	0.20614828209764918	0.9642843979079001	0.10173697270471464	0.2733333333333333	0.14828209764918626	3.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34465	4990	9614	114771	0.873526802686605	0.781891603711518	0.8251729834558383	0.269036865234375	0.240814208984375	163840	0.598014888337469	264	0.4734848484848485	0.02109292137906243	1.7733333333333334	0.12666666666666668	0.11333333333333333	336	166	170	0.49404761904761907	0.034739454094292806	0.9	25	150	403	57	346	93	0.141439205955335	0.38	0.20614828209764918	0.9642843979079001	0.13647642679900746	0.36666666666666664	0.19891500904159132	3.5			2.0			80
mouse_quick	lenadaptive_raw0.60_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34270	4738	9809	115023	0.8785377358490566	0.7774677283967422	0.8249184589646996	0.269036865234375	0.2380859375	163840	0.5781512605042017	472	0.5042372881355932	0.019736582332323466	2.453333333333333	0.18666666666666668	0.11333333333333333	363	174	189	0.4793388429752066	0.021848739495798318	0.5	5	150	595	100	495	50	0.16806722689075632	0.6666666666666666	0.26845637583892623	0.8774638319058314	0.0453781512605042	0.18	0.07248322147651005	6.25			2.0			150
mouse_quick	lenadaptive_raw0.60_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34270	4738	9809	115023	0.8785377358490566	0.7774677283967422	0.8249184589646996	0.269036865234375	0.2380859375	163840	0.5781512605042017	472	0.5042372881355932	0.019736582332323466	2.453333333333333	0.18666666666666668	0.11333333333333333	363	174	189	0.4793388429752066	0.021848739495798318	0.5	10	150	595	100	495	50	0.16806722689075632	0.6666666666666666	0.26845637583892623	0.8774638319058314	0.07899159663865546	0.31333333333333335	0.1261744966442953	6.25			2.0			150
mouse_quick	lenadaptive_raw0.60_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34270	4738	9809	115023	0.8785377358490566	0.7774677283967422	0.8249184589646996	0.269036865234375	0.2380859375	163840	0.5781512605042017	472	0.5042372881355932	0.019736582332323466	2.453333333333333	0.18666666666666668	0.11333333333333333	363	174	189	0.4793388429752066	0.021848739495798318	0.5	25	150	595	100	495	50	0.16806722689075632	0.6666666666666666	0.26845637583892623	0.8774638319058314	0.13109243697478992	0.52	0.20939597315436242	6.25			2.0			150
mouse_quick	lenadaptive_raw0.60_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34270	4738	9809	115023	0.8785377358490566	0.7774677283967422	0.8249184589646996	0.269036865234375	0.2380859375	163840	0.5781512605042017	472	0.5042372881355932	0.019736582332323466	2.453333333333333	0.18666666666666668	0.11333333333333333	363	174	189	0.4793388429752066	0.021848739495798318	0.7	5	150	595	88	507	62	0.14789915966386555	0.5866666666666667	0.23624161073825503	0.9130141605894045	0.0453781512605042	0.18	0.07248322147651005	5.25			2.0			150
mouse_quick	lenadaptive_raw0.60_hmm2_cut150	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.6	length_adaptive	34270	4738	9809	115023	0.8785377358490566	0.7774677283967422	0.8249184589646996	0.269036865234375	0.2380859375	163840	0.5781512605042017	472	0.5042372881355932	0.019736582332323466	2.453333333333333	0.18666666666666668	0.11333333333333333	363	174	189	0.4793388429752066	0.021848739495798318	0.7	10	150	595	88	507	62	0.14789915966386555	0.5866666666666667	0.23624161073825503	0.9130141605894045	0.07899159663865546	0.31333333333333335	0.1261744966442953	5.25			2.0			150
